NaYSiO4-Na-573.15,4.66E-05,4.69E-05,4.73E-05,4.76E-05,4.79E-05,4.82E-05,4.85E-05,4.87E-05,4.90E-05,4.92E-05,4.94E-05,4.97E-05,4.99E-05,5.01E-05,5.03E-05,5.05E-05,5.07E-05,5.09E-05,5.11E-05,5.13E-05,5.15E-05,5.17E-05,5.19E-05,5.20E-05,5.22E-05,5.23E-05,5.24E-05,5.25E-05,5.26E-05,5.26E-05,5.27E-05,5.27E-05,5.27E-05,5.26E-05,5.26E-05,5.25E-05,5.24E-05,5.22E-05,5.21E-05,5.19E-05,5.16E-05,5.14E-05,5.11E-05,5.08E-05,5.05E-05,5.01E-05,4.97E-05,4.93E-05,4.89E-05,4.84E-05,4.79E-05,4.74E-05,4.69E-05,4.64E-05,4.58E-05,4.52E-05,4.46E-05,4.40E-05,4.34E-05,4.28E-05,4.21E-05,4.15E-05,4.09E-05,4.03E-05,3.97E-05,3.90E-05,3.84E-05,3.78E-05,3.73E-05,3.67E-05,3.61E-05,3.56E-05,3.50E-05,3.44E-05,3.39E-05,3.33E-05,3.27E-05,3.22E-05,3.16E-05,3.10E-05,3.03E-05,2.97E-05,2.90E-05,2.84E-05,2.78E-05,2.72E-05,2.66E-05,2.61E-05,2.57E-05,2.53E-05,2.50E-05,2.47E-05,2.45E-05,2.44E-05,2.43E-05,2.42E-05,2.41E-05,2.41E-05,2.40E-05,2.40E-05
Na3PSe4-Na-298.15,0.108141689,0.109609897,0.11097101,0.112225776,0.1133753,0.11442101,0.115364617,0.116208086,0.116953608,0.117603579,0.11816056,0.118627252,0.11900646,0.11930105,0.119513921,0.119647979,0.119706138,0.119691317,0.119606459,0.119454562,0.119238713,0.118962118,0.11862813,0.118240261,0.117802195,0.117317777,0.116790988,0.1162259,0.115626623,0.114997239,0.114341731,0.11366392,0.112967397,0.112255465,0.111531114,0.110797024,0.110055608,0.109309076,0.108559518,0.107808987,0.107059585,0.106313527,0.105573202,0.104841214,0.104120413,0.1034139,0.102725023,0.102057349,0.101414634,0.100800771,0.10021974,0.099675545,0.099172156,0.098713442,0.098303117,0.097944707,0.097641535,0.097396731,0.097213259,0.097093957,0.097041584,0.097058846,0.097148415,0.097312912,0.097554867,0.097876661,0.098280446,0.098768038,0.099340803,0.099999532,0.100744291,0.101574278,0.102487676,0.103481551,0.104551788,0.105693083,0.106898998,0.108162089,0.109474088,0.110826121,0.112208943,0.113613155,0.115029443,0.116448779,0.117862591,0.11926289,0.120642347,0.121994348,0.123312983,0.124593029,0.12582991,0.127019643,0.128158758,0.129244239,0.130273497,0.131244346,0.132154989,0.133004017,0.133790384,0.134513472
Li2O-Li-298.15,0.078368973,0.077598657,0.076676056,0.075606102,0.074394988,0.073050113,0.071579859,0.069993395,0.068300418,0.066511013,0.064635511,0.062684404,0.060668526,0.058599302,0.056489107,0.054351579,0.052201801,0.050056615,0.04793475,0.045857036,0.043846239,0.041926723,0.040123988,0.038463891,0.036971872,0.035671939,0.034585868,0.033732308,0.03312616,0.032777915,0.032693154,0.032872123,0.033309524,0.03399452,0.03491103,0.036038206,0.037351083,0.038821406,0.040418457,0.04210996,0.04386303,0.045645259,0.047425546,0.049174906,0.050867126,0.052479053,0.053990781,0.055385788,0.056651048,0.057777109,0.058758542,0.0595942,0.060287616,0.060847331,0.061287107,0.061625861,0.061887198,0.062098278,0.062288335,0.062487004,0.062722715,0.063021124,0.063403876,0.063888029,0.064485867,0.065204999,0.066048747,0.067016331,0.068103269,0.069301612,0.070599966,0.071983535,0.073433971,0.074929132,0.076443194,0.077947458,0.07941155,0.080805317,0.082100923,0.083274895,0.084309831,0.085195761,0.085931014,0.086521636,0.086980665,0.087326054,0.087578532,0.087758614,0.087883992,0.087967303,0.088013947,0.088021124,0.087978702,0.087872407,0.087687376,0.08741217,0.087041303,0.086577082,0.086028031,0.0854069
Li6FeCl8-Li-473.15,0.187242171,0.184747763,0.182217677,0.179673574,0.177134651,0.174617586,0.172136603,0.16970351,0.167327791,0.165016713,0.162775422,0.160607113,0.158513181,0.156493524,0.154546816,0.152670855,0.150862947,0.149120405,0.147441047,0.145823668,0.144268411,0.142776964,0.141352678,0.140000529,0.138727031,0.13753989,0.136447803,0.135460066,0.134586179,0.133835401,0.133216154,0.132735465,0.132398483,0.132208173,0.132165074,0.132267293,0.132510665,0.132888923,0.133393928,0.134015919,0.134743836,0.135565598,0.136468469,0.137439237,0.138464496,0.139530857,0.140625252,0.141735163,0.142848862,0.143955871,0.14504716,0.146115501,0.147155867,0.148165717,0.149144778,0.150095389,0.15102262,0.151933668,0.152837929,0.153747041,0.154674135,0.155633809,0.156641975,0.157715083,0.158869664,0.16012149,0.161484761,0.16297138,0.164589868,0.166344724,0.16823568,0.170256847,0.172396489,0.174635979,0.176950907,0.179305656,0.181663763,0.183981017,0.18621302,0.18831485,0.19024374,0.191959054,0.193425315,0.194609294,0.195482168,0.196018993,0.196199384,0.19600776,0.19543239,0.194467795,0.193114395,0.191372726,0.189254619,0.186772986,0.183950943,0.180815825,0.177402045,0.173748917,0.169897463,0.165893146
Li6FeCl8-Li-673.15,0.377099998,0.374069165,0.370943915,0.367765526,0.36457848,0.361429468,0.358365461,0.355431486,0.352668812,0.350114237,0.347800284,0.345754268,0.343999014,0.342551303,0.341422402,0.340618029,0.340137819,0.339976004,0.340122825,0.340564872,0.341288167,0.342278376,0.343521617,0.3450047,0.346714802,0.348639171,0.350765127,0.353080132,0.355571968,0.358228921,0.361039536,0.363992004,0.367074006,0.370273648,0.373578657,0.376979354,0.380467368,0.384036289,0.387681745,0.391400272,0.395189655,0.399051029,0.402986475,0.407001053,0.411100643,0.415292597,0.419584895,0.423984246,0.428494126,0.433113,0.437833236,0.44264147,0.447519033,0.452442784,0.45738613,0.462319744,0.46721307,0.472035363,0.476755296,0.481340224,0.485755471,0.489964027,0.493927873,0.497609114,0.50097081,0.503977787,0.506597258,0.50879901,0.510555658,0.511842578,0.51263848,0.512925783,0.512690737,0.511923999,0.510621396,0.508787671,0.506441765,0.503624262,0.500406718,0.496896701,0.493235657,0.489588306,0.486119189,0.482967379,0.480232482,0.477969705,0.476191284,0.474875837,0.473975659,0.47342566,0.473153643,0.47309361,0.473199138,0.473450943,0.473867261,0.474495589,0.475397198,0.476629341,0.478231192,0.480222224
LiTi2P3O12-Li-298,0.609229687,0.624466583,0.639533035,0.654410021,0.669078635,0.683520718,0.697719606,0.711660922,0.725333401,0.738729422,0.751845351,0.764681702,0.777242457,0.789534605,0.801567346,0.813350986,0.824895659,0.836210255,0.847301833,0.858175183,0.868832222,0.87927225,0.889491787,0.899484824,0.909243137,0.918756513,0.928013272,0.937000441,0.945703595,0.954107731,0.9621974,0.969957061,0.977371555,0.984426148,0.991107885,0.997405871,1.003312138,1.008822113,1.013935101,1.018653979,1.022984809,1.026937359,1.030524352,1.033760116,1.036660239,1.039240853,1.041517529,1.043504947,1.045216331,1.046663539,1.047856989,1.048805708,1.049517163,1.04999611,1.050243219,1.050254575,1.05002129,1.049529536,1.048761582,1.047695701,1.046306479,1.044565833,1.042444096,1.039911127,1.036937015,1.033493067,1.029550591,1.025081859,1.020061117,1.014463607,1.008266798,1.001451369,0.994003229,0.985917321,0.977200838,0.96787674,0.957986874,0.947592579,0.936770846,0.925608624,0.914193802,0.902607499,0.890914033,0.879154478,0.867341748,0.855459309,0.843464003,0.831291107,0.818863298,0.806095892,0.79291352,0.77925522,0.765084051,0.750396158,0.735223381,0.719634519,0.703730545,0.687635171,0.671482617,0.655416902
Li3OCl-Li-298.15,0.059638177,0.059109654,0.058545272,0.05795564,0.057351852,0.0567448,0.056144596,0.05556016,0.054998941,0.054466776,0.053967935,0.053505346,0.053080806,0.052695213,0.052348704,0.052040789,0.051770431,0.051536172,0.051336338,0.051169288,0.051033674,0.050928697,0.050854286,0.050811142,0.050800502,0.050823671,0.050881318,0.050972601,0.051094348,0.051240458,0.051401705,0.051565865,0.051718243,0.051842509,0.051921667,0.05193901,0.051879102,0.051728635,0.051477162,0.051117646,0.050646943,0.050066279,0.049381693,0.048604397,0.04775096,0.046843174,0.045907482,0.044974132,0.044076016,0.04324711,0.042520692,0.041927528,0.041494158,0.041241489,0.041183699,0.041327556,0.041672073,0.04220863,0.042921421,0.043787983,0.044780003,0.0458642,0.047003526,0.048158549,0.049288891,0.050354869,0.05131911,0.052148265,0.052814445,0.053296039,0.053577993,0.053651044,0.053510418,0.053154479,0.052583661,0.051800158,0.050808095,0.049614693,0.048231586,0.046676459,0.044974379,0.04315847,0.041269927,0.039356966,0.03747287,0.035673206,0.034012511,0.032540986,0.031301337,0.030325722,0.029633204,0.029228927,0.029104176,0.02923819,0.029601438,0.030159648,0.030877974,0.031725445,0.032678134,0.0337209
Li3Nd3Te2O12-Li-873,0.141352209,0.143737891,0.146091742,0.148373487,0.150545413,0.152572966,0.154425936,0.156080103,0.15751845,0.15873152,0.159717381,0.160481445,0.161035899,0.161399132,0.161594817,0.161651303,0.161599911,0.161472245,0.161296983,0.161097769,0.160892408,0.160693141,0.160507689,0.160340488,0.160193343,0.160065687,0.159955183,0.159858211,0.159770501,0.159687872,0.159607018,0.15952658,0.159448988,0.15938195,0.159339226,0.159340288,0.159408575,0.159567837,0.159838975,0.160238056,0.160775939,0.161457261,0.162279802,0.163234295,0.164304515,0.16546735,0.166693485,0.167949413,0.1692006,0.17041398,0.171559425,0.172610455,0.173544498,0.174343023,0.174992137,0.175485081,0.175824148,0.176021755,0.176098985,0.176082303,0.175998472,0.175870607,0.175714687,0.175538094,0.17533977,0.175112205,0.174845118,0.174529243,0.174156419,0.173718794,0.173205917,0.172601339,0.17188286,0.171023048,0.169992779,0.16876178,0.167302472,0.165593222,0.163622342,0.161390463,0.158910663,0.156205592,0.153303305,0.150233619,0.147025367,0.143706203,0.140306793,0.136866302,0.133437647,0.130086736,0.126889361,0.123922928,0.121260404,0.118964351,0.117083353,0.115649209,0.11467422,0.114153643,0.114064344,0.114355343
Li5La3Nb2O12-Li-295,0.250524113,0.255406737,0.260322205,0.265272718,0.270259002,0.275280323,0.280334582,0.28541826,0.290526657,0.295653772,0.300792514,0.30593503,0.311072993,0.316197794,0.321301142,0.326375786,0.331416751,0.336422159,0.341394343,0.346340441,0.351272365,0.356206054,0.361160454,0.366155839,0.371212507,0.376349811,0.381585313,0.38693447,0.392410112,0.398022499,0.403779372,0.409686292,0.41574641,0.421961054,0.428330382,0.434853435,0.441528467,0.448353816,0.455328167,0.462450737,0.4697219,0.477142944,0.484716189,0.492444857,0.500332857,0.508384057,0.516602634,0.524992163,0.533555598,0.542295149,0.551212106,0.560306693,0.569578114,0.579024663,0.588643925,0.598433048,0.608389027,0.618508132,0.628786519,0.639218981,0.649798591,0.660515805,0.671357957,0.682308877,0.693348767,0.704454933,0.715602689,0.726765878,0.737917931,0.749033813,0.760091421,0.771071462,0.78195829,0.792738208,0.803399007,0.813929066,0.824317167,0.834550479,0.844614627,0.854494799,0.864176836,0.873649099,0.882900691,0.891921819,0.900703218,0.909233684,0.917500044,0.925489081,0.933191346,0.940598366,0.947706472,0.954516771,0.961039941,0.967294844,0.97330474,0.979098245,0.984702019,0.990137924,0.995420733,1.000563579
Li7La3Zr2O12-Li-298,0.145782973,0.146992896,0.148109831,0.149133756,0.150066992,0.150913995,0.151681209,0.152377105,0.153012246,0.153599266,0.154152532,0.154687334,0.155218776,0.155760217,0.156321752,0.156908896,0.157521652,0.158154197,0.158795505,0.159430476,0.160041661,0.16061149,0.161124333,0.161568264,0.161936029,0.162225135,0.16243712,0.162575943,0.162646259,0.162651977,0.162595238,0.162476285,0.162293915,0.162046727,0.161734572,0.161359834,0.160929156,0.160454398,0.159953066,0.159448028,0.158966389,0.158538002,0.158193948,0.157964948,0.157880333,0.157967045,0.158249241,0.158748229,0.15948267,0.160468293,0.161717845,0.16324079,0.165043057,0.167127152,0.169492802,0.17213773,0.17505893,0.178253791,0.181721268,0.185462771,0.189482688,0.193788685,0.198391624,0.203304766,0.208542876,0.214120679,0.220050932,0.226342656,0.232998615,0.240012992,0.24736924,0.255038539,0.262979346,0.271137658,0.279448245,0.287836855,0.296222162,0.304518206,0.312636592,0.320489329,0.327990725,0.33506141,0.341631968,0.347647089,0.353067326,0.35786774,0.362035506,0.365567808,0.36846811,0.370743988,0.372406255,0.373466351,0.373939259,0.373843153,0.37320195,0.372044154,0.370401099,0.368309858,0.365817596,0.362975167
Li10SnP2S12-Li-300,0.188685761,0.190694455,0.192799053,0.194992894,0.197267287,0.199611774,0.20201433,0.204461518,0.20693866,0.209430193,0.211919938,0.21439143,0.21682838,0.219215195,0.221537624,0.223783301,0.225942127,0.228006657,0.229972238,0.231837149,0.233602506,0.235272152,0.23685247,0.238352094,0.239781562,0.241152963,0.242479639,0.243775634,0.245055281,0.246332724,0.247621473,0.248934077,0.250281631,0.251673377,0.253116422,0.254615585,0.256173416,0.257790101,0.259463702,0.261190426,0.26296505,0.264781553,0.266633631,0.268515192,0.270420587,0.272344749,0.274283277,0.27623215,0.278187592,0.280145931,0.282103266,0.284055215,0.285996781,0.28792242,0.28982596,0.291700732,0.293539525,0.295334683,0.297078334,0.298762425,0.300379016,0.301920229,0.303378351,0.304745924,0.306015577,0.307180259,0.308233266,0.309168447,0.309980208,0.31066351,0.311214168,0.311629266,0.311907328,0.312048705,0.312055741,0.311933062,0.311688137,0.311331252,0.31087535,0.310336019,0.309730891,0.309079393,0.308401924,0.307718493,0.307048369,0.306409381,0.30581763,0.305286788,0.304828169,0.304449833,0.30415709,0.303952555,0.303836024,0.303805199,0.30385604,0.303983252,0.304181774,0.304446585,0.304772449,0.305154425
Li7P3S11-Li-298.15,0.302183321,0.306970175,0.311824699,0.316731524,0.32167253,0.326627293,0.331573741,0.336488908,0.341349699,0.34613356,0.350819222,0.355387366,0.359821044,0.364105986,0.368230754,0.372186905,0.375968676,0.379572677,0.382997648,0.386244078,0.38931394,0.392210272,0.394937019,0.397498944,0.399901546,0.402150934,0.404253994,0.406218498,0.408053217,0.409768058,0.411373986,0.41288333,0.414309769,0.415668098,0.416974073,0.418243874,0.419493485,0.420738123,0.421991587,0.423265359,0.424568226,0.425905859,0.427280707,0.428691919,0.430135709,0.431605856,0.433094351,0.434591929,0.436088813,0.437575396,0.439042604,0.440482125,0.441886288,0.443248166,0.444561457,0.445820556,0.447020165,0.448155149,0.449220656,0.450212506,0.451127553,0.451963857,0.452721247,0.453401918,0.454010682,0.454555071,0.455045294,0.455493906,0.455915544,0.456325521,0.45673921,0.457170654,0.457631875,0.458131826,0.4586757,0.459264181,0.459893655,0.460556738,0.461242596,0.461937519,0.462626535,0.463293919,0.46392457,0.46450421,0.465019917,0.465460972,0.465819874,0.466092094,0.466276443,0.466374896,0.46639301,0.466338455,0.466220469,0.466049337,0.465836841,0.465593901,0.465329371,0.465049787,0.464757871,0.464456773
