iter	Passed	Remaining
148	10586	95984
149	10664	95976
150	10745	95999
151	10830	96049
152	10905	96013
153	10979	95967
154	11057	95951
155	11132	95907
156	11204	95847
157	11282	95827
158	11363	95835
159	11441	95822
160	11515	95772
161	11590	95728
162	11667	95704
163	11742	95658
164	11816	95609
165	11898	95620
166	11974	95583
167	12054	95577
168	12134	95569
169	12214	95557
170	12290	95519
171	12366	95481
172	12443	95451
173	12515	95375
174	12585	95289
175	12668	95300
176	12743	95254
177	12813	95165
178	12878	95043
179	12948	94955
180	13035	94995
181	13126	95060
182	13209	95065
183	13291	95064
184	13385	95143
185	13473	95185
186	13551	95152
187	13626	95094
188	13703	95057
189	13779	95009
190	13848	94912
191	13918	94819
192	13985	94710
193	14059	94647
194	14132	94579
195	14206	94513
196	14290	94520
197	14367	94476
198	14434	94369
199	14500	94256
200	14568	94149
201	14637	94056
202	14707	93969
203	14774	93860
204	14841	93757
205	14908	93646
206	14976	93546
207	15043	93443
208	15111	93345
209	15177	93234
210	15243	93120
211	15309	93010
212	15381	92941
213	15457	92891
214	15532	92835
215	15600	92738
216	15668	92639
217	15737	92546
218	15803	92438
219	15871	92342
220	15940	92254
221	16007	92153
222	16074	92050
223	16141	91949
224	16211	91864
225	16284	91798
226	16358	91736
227	16431	91671
228	16507	91618
229	16576	91529
230	16646	91448
231	16722	91399
232	16792	91314
233	16862	91228
234	16930	91137
235	16997	91035
236	17065	90945
237	17135	90861
238	17202	90762
239	17269	90665
240	17335	90562
241	17403	90469
242	17472	90379
243	17545	90316
244	17622	90267
245	17690	90178
246	17759	90094
247	17827	90001
248	17895	89908
249	17966	89831
250	18035	89747
251	18104	89658
252	18169	89556
253	18237	89461
254	18302	89361
255	18371	89274
256	18443	89202
257	18517	89144
258	18593	89092
259	18672	89055
260	18747	88998
261	18826	88957
262	18899	88891
263	18975	88839
264	19051	88786
265	19128	88738
266	19200	88666
267	19273	88600
268	19346	88531
269	19413	88439
270	19483	88357
271	19555	88285
272	19631	88233
273	19699	88145
274	19770	88068
275	19838	87977
276	19904	87881
277	19973	87799
278	20052	87756
279	20130	87709
280	20203	87644
281	20271	87555
282	20339	87466
283	20407	87380
284	20474	87284
285	20548	87224
286	20627	87181
287	20704	87130
288	20777	87062
289	20848	86987
290	20917	86906
291	20984	86812
292	21051	86722
293	21120	86636
294	21196	86580
295	21265	86498
296	21338	86432
297	21415	86379
298	21488	86312
299	21558	86235
300	21630	86164
301	21697	86071
302	21767	85991
303	21838	85918
304	21913	85859
305	21990	85804
306	22060	85725
307	22131	85653
308	22199	85563
309	22266	85476
310	22339	85407
311	22413	85344
312	22485	85272
313	22556	85197
314	22625	85116
315	22692	85024
316	22759	84935
317	22829	84856
318	22897	84769
319	22963	84676
320	23028	84582
321	23098	84502
322	23171	84437
323	23241	84358
324	23311	84281
325	23379	84195
326	23445	84103
327	23511	84009
328	23576	83915
329	23643	83827
330	23715	83758
331	23787	83687
332	23861	83621
333	23932	83547
334	24003	83476
335	24071	83389
336	24138	83303
337	24211	83235
338	24284	83169
339	24359	83108
340	24431	83036
341	24500	82956
342	24569	82878
343	24641	82807
344	24717	82749
345	24783	82659
346	24850	82571
347	24918	82487
348	24985	82401
349	25051	82312
350	25118	82225
351	25185	82139
352	25255	82062
353	25321	81974
354	25389	81890
355	25457	81808
356	25523	81717
357	25589	81628
358	25655	81541
359	25724	81460
360	25791	81375
361	25858	81288
362	25925	81205
363	25991	81117
364	26060	81036
365	26127	80951
366	26194	80866
367	26260	80779
368	26333	80711
369	26401	80630
370	26476	80571
371	26548	80501
372	26616	80420
373	26683	80336
374	26749	80248
375	26818	80171
376	26892	80105
377	26961	80029
378	27031	79953
379	27098	79869
380	27165	79785
381	27233	79703
382	27301	79622
383	27368	79539
384	27435	79455
385	27502	79372
386	27569	79289
387	27636	79206
388	27719	79166
389	27792	79102
390	27867	79041
391	27937	78965
392	28008	78892
393	28077	78816
394	28143	78731
395	28211	78649
396	28277	78565
397	28345	78482
398	28413	78403
399	28482	78326
400	28550	78247
401	28617	78165
402	28683	78079
403	28750	77995
404	28819	77919
405	28887	77839
406	28956	77761
407	29028	77694
408	29098	77618
409	29168	77546
410	29236	77466
411	29304	77386
412	29370	77302
413	29437	77220
414	29504	77137
415	29568	77049
416	29636	76970
417	29702	76886
418	29768	76801
419	29835	76718
420	29900	76634
421	29968	76554
422	30038	76480
423	30108	76408
424	30178	76332
425	30246	76255
426	30315	76180
427	30384	76102
428	30450	76020
429	30517	75939
430	30583	75856
431	30650	75774
432	30721	75703
433	30790	75627
434	30859	75552
435	30925	75470
436	30995	75396
437	31062	75314
438	31128	75232
439	31194	75151
440	31261	75070
441	31328	74990
442	31400	74921
443	31471	74851
444	31538	74772
445	31606	74692
446	31674	74615
447	31740	74533
448	31807	74454
449	31874	74374
450	31940	74290
451	32007	74211
452	32076	74138
453	32147	74065
454	32218	73996
455	32287	73921
456	32360	73854
457	32428	73779
458	32496	73701
459	32567	73630
460	32636	73556
461	32703	73477
462	32769	73395
463	32836	73316
464	32908	73248
465	32974	73167
466	33047	73100
467	33114	73022
468	33185	72950
469	33254	72877
470	33323	72802
471	33391	72725
472	33458	72645
473	33528	72574
474	33594	72493
475	33662	72416
476	33730	72341
477	33799	72266
478	33867	72190
479	33937	72116
480	34005	72039
481	34075	71967
482	34141	71887
483	34208	71809
484	34279	71739
485	34346	71661
486	34415	71587
487	34483	71511
488	34552	71435
489	34621	71362
490	34695	71298
491	34766	71228
492	34836	71157
493	34904	71081
494	34973	71007
495	35044	70935
496	35114	70864
497	35184	70793
498	35256	70724
499	35322	70644
500	35390	70568
501	35456	70488
502	35525	70415
503	35592	70337
504	35659	70260
505	35726	70181
506	35791	70101
507	35857	70021
508	35924	69943
509	35991	69866
510	36058	69788
511	36125	69710
512	36193	69636
513	36260	69559
514	36327	69481
515	36393	69401
516	36460	69324
517	36527	69247
518	36594	69169
519	36660	69090
520	36726	69011
521	36795	68938
522	36866	68868
523	36937	68799
524	37003	68721
525	37073	68649
526	37143	68578
527	37213	68506
528	37280	68430
529	37347	68352
530	37411	68271
531	37478	68194
532	37545	68117
533	37611	68039
534	37677	67960
535	37745	67884
536	37812	67808
537	37878	67731
538	37945	67653
539	38019	67590
540	38088	67517
541	38155	67440
542	38221	67362
543	38287	67284
544	38352	67205
545	38419	67128
546	38485	67050
547	38552	66973
548	38618	66896
549	38684	66818
550	38751	66742
551	38819	66668
552	38887	66593
553	38954	66517
554	39020	66439
555	39093	66375
556	39159	66296
557	39226	66220
558	39299	66156
559	39373	66090
560	39450	66031
561	39525	65969
562	39600	65907
563	39672	65839
564	39746	65775
565	39819	65709
566	39893	65645
567	39966	65579
568	40039	65512
569	40111	65445
570	40184	65378
571	40256	65311
572	40326	65240
573	40397	65171
574	40468	65101
575	40540	65033
576	40614	64969
577	40686	64901
578	40762	64839
579	40838	64778
580	40911	64711
581	40987	64649
582	41059	64582
583	41140	64527
584	41210	64457
585	41311	64433
586	41390	64377
587	41487	64347
588	41569	64295
589	41651	64241
590	41720	64169
591	41794	64104
592	41866	64035
593	41945	63976
594	42017	63909
595	42099	63855
596	42177	63795
597	42245	63722
598	42316	63651
599	42397	63596
600	42468	63525
601	42535	63450
602	42608	63383
603	42682	63316
604	42754	63248
605	42829	63183
606	42903	63118
607	42987	63066
608	43060	62999
609	43139	62941
610	43234	62906
611	43309	62841
612	43390	62784
613	43470	62727
614	43548	62667
615	43642	62629
616	43722	62572
617	43798	62508
618	43875	62445
619	43954	62387
620	44034	62328
621	44140	62307
622	44249	62289
623	44329	62232
624	44403	62164
625	44477	62098
626	44554	62035
627	44629	61969
628	44698	61895
629	44769	61823
630	44846	61761
631	44929	61706
632	45004	61641
633	45076	61571
634	45147	61500
635	45219	61430
636	45294	61364
637	45365	61292
638	45436	61222
639	45518	61165
640	45608	61119
641	45692	61065
642	45762	60993
643	45832	60920
644	45903	60848
645	45977	60780
646	46050	60712
647	46126	60647
648	46205	60586
649	46277	60516
650	46350	60447
651	46418	60372
652	46488	60300
653	46561	60230
654	46633	60160
655	46716	60105
656	46801	60050
657	46879	59989
658	46954	59921
659	47030	59856
660	47098	59781
661	47165	59704
662	47232	59627
663	47305	59559
664	47382	59495
665	47452	59423
666	47520	59346
667	47586	59268
668	47654	59193
669	47722	59119
670	47790	59043
671	47857	58966
672	47923	58889
673	47990	58813
674	48057	58736
675	48123	58659
676	48190	58583
677	48256	58505
678	48320	58426
679	48387	58349
680	48452	58271
681	48518	58193
682	48585	58117
683	48651	58040
684	48717	57963
685	48788	57892
686	48856	57816
687	48921	57738
688	48987	57661
689	49052	57583
690	49118	57505
691	49184	57428
692	49249	57351
693	49315	57273
694	49381	57197
695	49448	57121
696	49516	57046
697	49582	56969
698	49647	56892
699	49713	56815
700	49779	56738
701	49845	56661
702	49913	56587
703	49979	56511
704	50046	56435
705	50113	56360
706	50179	56283
707	50244	56205
708	50309	56128
709	50374	56050
710	50442	55975
711	50508	55899
712	50573	55822
713	50641	55748
714	50706	55670
715	50772	55594
716	50839	55519
717	50905	55442
718	50971	55366
719	51038	55291
720	51104	55215
721	51171	55140
722	51238	55065
723	51304	54989
724	51370	54912
725	51436	54836
726	51501	54760
727	51567	54684
728	51633	54608
729	51700	54533
730	51767	54458
731	51834	54383
732	51901	54309
733	51972	54238
734	52045	54169
735	52121	54104
736	52191	54032
737	52262	53962
738	52334	53892
739	52408	53824
740	52476	53751
741	52546	53679
742	52613	53604
743	52687	53537
744	52757	53465
745	52825	53392
746	52892	53316
747	52963	53246
748	53035	53176
749	53103	53103
750	53173	53031
751	53244	52960
752	53313	52888
753	53381	52815
754	53452	52744
755	53520	52670
756	53591	52600
757	53659	52526
758	53729	52455
759	53799	52383
760	53868	52311
761	53936	52237
762	54002	52162
763	54069	52087
764	54136	52013
765	54204	51939
766	54272	51866
767	54340	51793
768	54406	51717
769	54472	51642
770	54538	51567
771	54605	51493
772	54686	51432
773	54760	51364
774	54840	51302
775	54932	51251
776	55012	51189
777	55085	51120
778	55154	51048
779	55227	50979
780	55311	50920
781	55384	50852
782	55453	50779
783	55523	50708
784	55614	50655
785	55756	50648
786	55828	50578
787	55897	50506
788	55976	50443
789	56054	50377
790	56131	50312
791	56207	50246
792	56280	50176
793	56351	50106
794	56426	50038
795	56503	49973
796	56578	49905
797	56650	49835
798	56720	49763
799	56791	49692
800	56873	49630
801	56950	49565
802	57030	49501
803	57116	49443
804	57212	49394
805	57287	49327
806	57384	49278
807	57469	49218
808	57557	49162
809	57642	49103
810	57724	49041
811	57798	48972
812	57872	48903
813	57948	48836
814	58059	48798
815	58133	48729
816	58200	48654
817	58273	48585
818	58347	48516
819	58426	48451
820	58502	48384
821	58572	48311
822	58642	48239
823	58713	48167
824	58781	48093
825	58849	48020
826	58919	47947
827	58985	47872
828	59052	47797
829	59122	47725
830	59194	47654
831	59260	47579
832	59327	47505
833	59399	47433
834	59471	47363
835	59538	47288
836	59607	47216
837	59676	47142
838	59757	47079
839	59830	47010
840	59900	46937
841	59969	46864
842	60037	46791
843	60105	46716
844	60171	46642
845	60240	46569
846	60307	46494
847	60375	46420
848	60446	46349
849	60515	46276
850	60584	46203
851	60653	46130
852	60726	46060
853	60793	45986
854	60860	45912
855	60927	45837
856	60997	45765
857	61063	45691
858	61129	45615
859	61195	45540
860	61264	45467
861	61334	45395
862	61401	45321
863	61470	45249
864	61538	45176
865	61606	45101
866	61671	45026
867	61740	44953
868	61807	44879
869	61874	44806
870	61941	44731
871	62012	44660
872	62079	44585
873	62145	44511
874	62211	44436
875	62279	44363
876	62347	44290
877	62415	44217
878	62484	44144
879	62550	44069
880	62617	43995
881	62686	43923
882	62752	43848
883	62819	43774
884	62887	43701
885	62956	43628
886	63023	43554
887	63091	43481
888	63158	43408
889	63225	43334
890	63292	43260
891	63361	43188
892	63429	43115
893	63498	43042
894	63566	42969
895	63633	42895
896	63700	42822
897	63770	42750
898	63838	42677
899	63925	42616
900	64016	42559
901	64122	42511
902	64195	42441
903	64262	42367
904	64329	42293
905	64398	42221
906	64467	42148
907	64534	42075
908	64601	42001
909	64668	41928
910	64736	41854
911	64803	41781
912	64870	41707
913	64939	41635
914	65008	41562
915	65076	41490
916	65149	41420
917	65223	41351
918	65290	41277
919	65357	41203
920	65426	41131
921	65493	41057
922	65559	40983
923	65627	40910
924	65694	40837
925	65761	40763
926	65829	40690
927	65898	40618
928	65964	40544
929	66032	40471
930	66099	40397
931	66165	40324
932	66233	40251
933	66301	40178
934	66368	40104
935	66434	40031
936	66502	39958
937	66569	39884
938	66635	39811
939	66705	39739
940	66773	39666
941	66840	39593
942	66913	39523
943	66989	39455
944	67067	39388
945	67135	39316
946	67204	39244
947	67273	39171
948	67339	39098
949	67407	39025
950	67475	38952
951	67542	38879
952	67608	38805
953	67674	38731
954	67742	38659
955	67809	38586
956	67877	38513
957	67944	38440
958	68013	38368
959	68080	38295
960	68146	38221
961	68214	38149
962	68281	38075
963	68347	38002
964	68414	37929
965	68483	37857
966	68551	37785
967	68619	37712
968	68686	37639
969	68757	37568
970	68824	37495
971	68894	37424
972	68961	37350
973	69028	37278
974	69093	37204
975	69163	37132
976	69229	37059
977	69296	36986
978	69364	36914
979	69432	36841
980	69499	36769
981	69566	36696
982	69633	36622
983	69702	36551
984	69769	36478
985	69835	36405
986	69904	36333
987	69971	36260
988	70037	36187
989	70105	36114
990	70172	36042
991	70240	35970
992	70306	35896
993	70375	35824
994	70442	35751
995	70509	35679
996	70577	35607
997	70642	35533
998	70707	35460
999	70777	35388
1000	70844	35315
1001	70911	35243
1002	70978	35170
1003	71046	35098
1004	71113	35025
1005	71181	34953
1006	71250	34882
1007	71317	34809
1008	71385	34737
1009	71453	34665
1010	71520	34593
1011	71588	34521
1012	71659	34450
1013	71726	34377
1014	71793	34305
1015	71861	34233
1016	71927	34160
1017	71994	34087
1018	72062	34015
1019	72129	33943
1020	72196	33870
1021	72264	33798
1022	72330	33725
1023	72397	33653
1024	72465	33581
1025	72535	33510
1026	72602	33438
1027	72670	33366
1028	72736	33293
1029	72803	33221
1030	72869	33148
1031	72936	33076
1032	73002	33003
1033	73070	32931
1034	73137	32859
1035	73205	32786
1036	73271	32714
1037	73341	32643
1038	73409	32571
1039	73475	32498
1040	73540	32425
1041	73608	32353
1042	73674	32281
1043	73740	32208
1044	73808	32136
1045	73877	32065
1046	73944	31993
1047	74010	31920
1048	74076	31848
1049	74144	31776
1050	74211	31703
1051	74277	31631
1052	74345	31559
1053	74414	31488
1054	74481	31416
1055	74547	31343
1056	74613	31271
1057	74682	31199
1058	74747	31127
1059	74813	31054
1060	74884	30984
1061	74949	30911
1062	75015	30838
1063	75082	30766
1064	75150	30695
1065	75216	30623
1066	75284	30551
1067	75351	30479
1068	75425	30410
1069	75492	30338
1070	75559	30266
1071	75627	30194
1072	75695	30122
1073	75761	30050
1074	75827	29978
1075	75896	29907
1076	75961	29834
1077	76031	29763
1078	76098	29691
1079	76163	29619
1080	76230	29547
1081	76299	29475
1082	76366	29404
1083	76432	29332
1084	76498	29259
1085	76567	29188
1086	76633	29116
1087	76698	29044
1088	76767	28972
1089	76834	28901
1090	76903	28829
1091	76969	28757
1092	77038	28686
1093	77104	28614
1094	77170	28542
1095	77238	28471
1096	77304	28399
1097	77372	28327
1098	77439	28255
1099	77506	28184
1100	77572	28112
1101	77639	28040
1102	77707	27969
1103	77772	27896
1104	77837	27824
1105	77907	27753
1106	77974	27682
1107	78040	27609
1108	78106	27537
1109	78173	27466
1110	78242	27395
1111	78307	27322
1112	78375	27251
1113	78443	27180
1114	78510	27108
1115	78575	27036
1116	78643	26965
1117	78711	26894
1118	78777	26822
1119	78844	26750
1120	78912	26679
1121	78978	26607
1122	79045	26536
1123	79111	26464
1124	79177	26392
1125	79247	26321
1126	79314	26250
1127	79381	26179
1128	79450	26108
1129	79518	26037
1130	79584	25965
1131	79651	25893
1132	79718	25822
1133	79785	25751
1134	79851	25679
1135	79920	25608
1136	79986	25536
1137	80052	25464
1138	80119	25393
1139	80187	25322
1140	80254	25250
1141	80320	25179
1142	80387	25107
1143	80454	25036
1144	80520	24964
1145	80586	24893
1146	80654	24822
1147	80719	24750
1148	80785	24678
1149	80852	24607
1150	80921	24536
1151	80988	24465
1152	81055	24394
1153	81121	24322
1154	81190	24251
1155	81257	24180
1156	81323	24108
1157	81389	24037
1158	81456	23966
1159	81523	23894
1160	81590	23823
1161	81656	23752
1162	81725	23681
1163	81791	23610
1164	81858	23538
1165	81925	23467
1166	81994	23396
1167	82060	23325
1168	82126	23253
1169	82192	23182
1170	82261	23111
1171	82327	23040
1172	82395	22969
1173	82460	22897
1174	82529	22827
1175	82595	22755
1176	82662	22684
1177	82728	22613
1178	82797	22542
1179	82864	22471
1180	82930	22400
1181	82999	22329
1182	83065	22258
1183	83132	22187
1184	83198	22116
1185	83268	22045
1186	83334	21974
1187	83401	21903
1188	83469	21832
1189	83537	21761
1190	83603	21690
1191	83670	21619
1192	83738	21548
1193	83805	21477
1194	83873	21407
1195	83938	21335
1196	84007	21265
1197	84073	21193
1198	84139	21122
1199	84205	21051
1200	84273	20980
1201	84339	20909
1202	84406	20838
1203	84474	20767
1204	84541	20697
1205	84608	20625
1206	84675	20555
1207	84740	20483
1208	84807	20412
1209	84876	20342
1210	84945	20271
1211	85010	20200
1212	85076	20129
1213	85142	20058
1214	85212	19988
1215	85278	19917
1216	85344	19845
1217	85412	19775
1218	85486	19706
1219	85556	19635
1220	85622	19564
1221	85690	19494
1222	85758	19423
1223	85825	19352
1224	85892	19282
1225	85961	19211
1226	86026	19140
1227	86093	19069
1228	86161	18999
1229	86228	18928
1230	86296	18857
1231	86366	18787
1232	86433	18716
1233	86499	18645
1234	86565	18574
1235	86634	18504
1236	86700	18433
1237	86766	18362
1238	86832	18291
1239	86901	18221
1240	86968	18150
1241	87033	18079
1242	87099	18008
1243	87167	17938
1244	87234	17867
1245	87299	17796
1246	87365	17725
1247	87434	17654
1248	87501	17584
1249	87568	17513
1250	87636	17443
1251	87704	17372
1252	87770	17301
1253	87836	17231
1254	87904	17160
1255	87971	17090
1256	88037	17019
1257	88104	16948
1258	88170	16877
1259	88237	16807
1260	88302	16736
1261	88370	16665
1262	88438	16595
1263	88503	16524
1264	88570	16453
1265	88636	16382
1266	88705	16312
1267	88774	16242
1268	88841	16172
1269	88908	16101
1270	88976	16031
1271	89043	15960
1272	89109	15889
1273	89177	15819
1274	89242	15748
1275	89310	15678
1276	89379	15608
1277	89446	15537
1278	89513	15467
1279	89580	15396
1280	89647	15326
1281	89711	15255
1282	89779	15184
1283	89847	15114
1284	89913	15043
1285	89978	14973
1286	90046	14902
1287	90113	14832
1288	90180	14761
1289	90247	14691
1290	90314	14621
1291	90381	14550
1292	90447	14480
1293	90516	14409
1294	90585	14339
1295	90650	14269
1296	90719	14198
1297	90788	14128
1298	90856	14058
1299	90924	13988
1300	90992	13918
1301	91058	13847
1302	91127	13777
1303	91204	13708
1304	91270	13638
1305	91339	13567
1306	91407	13497
1307	91475	13427
1308	91541	13357
1309	91608	13286
1310	91677	13216
1311	91761	13148
1312	91832	13079
1313	91901	13008
1314	91971	12938
1315	92040	12868
1316	92117	12799
1317	92187	12729
1318	92255	12659
1319	92321	12589
1320	92396	12520
1321	92463	12449
1322	92530	12379
1323	92599	12309
1324	92666	12239
1325	92733	12168
1326	92803	12098
1327	92874	12028
1328	92943	11958
1329	93011	11888
1330	93078	11818
1331	93144	11748
1332	93213	11677
1333	93279	11607
1334	93346	11537
1335	93415	11467
1336	93480	11396
1337	93546	11326
1338	93612	11255
1339	93681	11185
1340	93750	11115
1341	93817	11045
1342	93882	10975
1343	93954	10905
1344	94024	10835
1345	94091	10765
1346	94159	10695
1347	94227	10625
1348	94296	10555
1349	94367	10485
1350	94444	10416
1351	94527	10347
1352	94616	10279
1353	94704	10211
1354	94776	10142
1355	94847	10072
1356	94916	10002
1357	94985	9932
1358	95052	9861
1359	95118	9791
1360	95185	9721
1361	95253	9651
1362	95321	9581
1363	95388	9510
1364	95455	9440
1365	95521	9370
1366	95588	9300
1367	95663	9230
1368	95732	9160
1369	95819	9092
1370	95887	9022
1371	95953	8951
1372	96020	8881
1373	96086	8811
1374	96153	8741
1375	96218	8670
1376	96286	8600
1377	96353	8530
1378	96420	8460
1379	96484	8389
1380	96550	8319
1381	96616	8249
1382	96688	8179
1383	96756	8109
1384	96823	8039
1385	96889	7969
1386	96957	7899
1387	97023	7829
1388	97089	7758
1389	97155	7688
1390	97223	7618
1391	97294	7548
1392	97362	7478
1393	97430	7408
1394	97496	7338
1395	97562	7268
1396	97643	7199
1397	97709	7129
1398	97776	7058
1399	97843	6988
1400	97912	6918
1401	97979	6848
1402	98045	6778
1403	98110	6708
1404	98178	6638
1405	98244	6568
1406	98310	6498
1407	98376	6428
1408	98443	6357
1409	98510	6287
1410	98576	6217
1411	98644	6147
1412	98710	6077
1413	98778	6007
1414	98844	5937
1415	98912	5867
1416	98979	5797
1417	99044	5727
1418	99110	5657
1419	99189	5588
1420	99255	5518
1421	99321	5448
1422	99388	5378
1423	99456	5308
1424	99523	5238
1425	99590	5168
1426	99656	5098
1427	99724	5028
1428	99791	4958
1429	99864	4888
1430	99931	4818
1431	99997	4748
1432	100062	4678
1433	100129	4608
1434	100213	4539
1435	100285	4469
1436	100355	4399
1437	100437	4330
1438	100518	4261
1439	100593	4191
1440	100669	4121
1441	100736	4051
1442	100802	3981
1443	100869	3911
1444	100940	3842
1445	101007	3772
1446	101075	3702
1447	101140	3632
1448	101207	3562
1449	101276	3492
1450	101342	3422
1451	101407	3352
1452	101474	3282
1453	101541	3212
1454	101606	3142
1455	101673	3072
1456	101740	3002
1457	101806	2932
1458	101874	2862
1459	101941	2792
1460	102009	2723
1461	102075	2653
1462	102142	2583
1463	102208	2513
1464	102276	2443
1465	102343	2373
1466	102411	2303
1467	102478	2233
1468	102544	2163
1469	102611	2094
1470	102678	2024
1471	102745	1954
1472	102811	1884
1473	102879	1814
1474	102945	1744
1475	103013	1675
1476	103080	1605
1477	103147	1535
1478	103213	1465
1479	103280	1395
1480	103347	1325
1481	103414	1256
1482	103481	1186
1483	103551	1116
1484	103635	1046
1485	103705	977
1486	103775	907
1487	103841	837
1488	103905	767
1489	103977	697
1490	104054	628
1491	104124	558
1492	104192	488
1493	104260	418
1494	104327	348
1495	104398	279
1496	104477	209
1497	104554	139
1498	104622	69
1499	104689	0
