iter	RMSE
293	0.9368583758
294	0.9354771451
295	0.9337351773
296	0.9318304674
297	0.930759652
298	0.9284952187
299	0.926510767
300	0.9246417331
301	0.9235203878
302	0.9218343948
303	0.9198320034
304	0.9187294253
305	0.9175541665
306	0.9151713468
307	0.9144704021
308	0.9130133575
309	0.910650056
310	0.908563781
311	0.9068029707
312	0.9049546261
313	0.903673015
314	0.9026027433
315	0.9012990036
316	0.8994266131
317	0.897809016
318	0.8961840685
319	0.8944796831
320	0.8929774333
321	0.8909584758
322	0.8895988803
323	0.8884841769
324	0.8867889144
325	0.8847790763
326	0.8831755384
327	0.8823717757
328	0.8811031223
329	0.8790660637
330	0.8779419119
331	0.8765831305
332	0.8742989028
333	0.8723664548
334	0.87086958
335	0.8696922783
336	0.8681924285
337	0.8667556682
338	0.8652178977
339	0.8638181053
340	0.8621607187
341	0.8606042556
342	0.8592876069
343	0.858086375
344	0.8563796772
345	0.8550894879
346	0.8535746501
347	0.8523311593
348	0.8505366901
349	0.8490991378
350	0.8483442646
351	0.8464817557
352	0.8447714557
353	0.8432863242
354	0.8412010231
355	0.8395080787
356	0.8379393251
357	0.8364009339
358	0.8348051617
359	0.8338395795
360	0.832355671
361	0.8311226983
362	0.8305819669
363	0.8296332886
364	0.828550671
365	0.8264544812
366	0.8249106798
367	0.823570041
368	0.8220206329
369	0.8205707054
370	0.8186446593
371	0.8167526945
372	0.8156261248
373	0.8143152444
374	0.8127560077
375	0.8108919869
376	0.8097590414
377	0.8086007392
378	0.8073351814
379	0.806382994
380	0.8050026987
381	0.803742661
382	0.8028075614
383	0.8016025174
384	0.8001287042
385	0.7987591896
386	0.7971590801
387	0.7962198459
388	0.7953657885
389	0.7942661056
390	0.7925201809
391	0.7908563357
392	0.7895852491
393	0.7878540306
394	0.7863587582
395	0.7850079154
396	0.783339912
397	0.7812591077
398	0.7799835592
399	0.7783327388
400	0.7772039057
401	0.7759768471
402	0.7743023246
403	0.7730213342
404	0.7719452514
405	0.7705453578
406	0.769421101
407	0.7678414307
408	0.7671158611
409	0.7658744704
410	0.7641793952
411	0.7623924495
412	0.7614209371
413	0.7596209067
414	0.7579502852
415	0.7563799258
416	0.754724695
417	0.7531264659
418	0.7526723076
419	0.7520420498
420	0.7503294685
421	0.7490172192
422	0.7476875377
423	0.7468070925
424	0.7455176947
425	0.7448077959
426	0.7435957704
427	0.7420345547
428	0.7404094899
429	0.7391839105
430	0.7374499335
431	0.7361262636
432	0.734672179
433	0.7329835664
434	0.7312284966
435	0.7297717959
436	0.7284699655
437	0.7272640057
438	0.7258553487
439	0.7240778716
440	0.7236155669
441	0.7219385034
442	0.7209603308
443	0.7199835697
444	0.7190635319
445	0.7177759371
446	0.7165370085
447	0.7150470586
448	0.7144826866
449	0.7129276657
450	0.7117948316
451	0.7107726208
452	0.7096981099
453	0.7081315994
454	0.7067604252
455	0.7056906489
456	0.7042521941
457	0.7032485907
458	0.7018180076
459	0.7004981963
460	0.6995377349
461	0.6985923113
462	0.6974078273
463	0.696244587
464	0.6950337439
465	0.6943274802
466	0.6927921679
467	0.6915731518
468	0.6905280537
469	0.6892455198
470	0.6880315938
471	0.6865886646
472	0.6851462048
473	0.6837671006
474	0.6824544483
475	0.6813075709
476	0.6802091056
477	0.6793015813
478	0.6780787682
479	0.6771284918
480	0.6762362837
481	0.6756847694
482	0.6750533852
483	0.6740512459
484	0.6727548676
485	0.6715291859
486	0.6700303003
487	0.6684644456
488	0.6667470915
489	0.6657523697
490	0.665322334
491	0.6646926625
492	0.6634747813
493	0.6629325682
494	0.6620068806
495	0.6608995497
496	0.6593533162
497	0.6583096102
498	0.6571353897
499	0.6556459547
500	0.6543147652
501	0.6531138718
502	0.6516980929
503	0.6501434874
504	0.6485832589
505	0.6470173783
506	0.6459001009
507	0.6448280124
508	0.6440432077
509	0.6428455385
510	0.6420991842
511	0.6410519478
512	0.6403296626
513	0.6398232037
514	0.6382456138
515	0.636777151
516	0.6359147866
517	0.6345102742
518	0.6339127699
519	0.6324357233
520	0.6312838924
521	0.629993872
522	0.6285502322
523	0.6271965419
524	0.6266416124
525	0.6254272093
526	0.6239994714
527	0.6229700849
528	0.6214862476
529	0.6206982639
530	0.6194001886
531	0.6189260426
532	0.6184779007
533	0.6181048923
534	0.6167963622
535	0.6159226001
536	0.6143748731
537	0.6137521372
538	0.613136634
539	0.6120154295
540	0.6107927268
541	0.6094034701
542	0.6082755356
543	0.6071402681
544	0.6063010723
545	0.6052956106
546	0.6043410466
547	0.603496526
548	0.6022100678
549	0.6012174186
550	0.6008353152
551	0.6002671609
552	0.5992224403
553	0.5977590201
554	0.5962362826
555	0.5953360394
556	0.594263014
557	0.5929710739
558	0.5912572671
559	0.590466503
560	0.5892138435
561	0.5876550565
562	0.5865892158
563	0.5854109349
564	0.5843570532
565	0.5835023963
566	0.5828323473
567	0.5813807611
568	0.5809607845
569	0.5795991243
570	0.5787915959
571	0.5779353289
572	0.5771462302
573	0.5757077068
574	0.5743161575
575	0.5730274646
576	0.5725477588
577	0.5710336419
578	0.5699224053
579	0.5684939315
580	0.5672091508
581	0.5664213984
582	0.5659269156
583	0.5654965135
584	0.5642439538
585	0.5634043412
586	0.5624770326
587	0.5612696216
588	0.5602913704
589	0.5592023867
590	0.5579536135
591	0.5573170952
592	0.5558127434
593	0.5551483427
594	0.5541372877
595	0.5528783572
596	0.5515505496
597	0.5505406745
598	0.5494760659
599	0.5482962506
600	0.5475989123
601	0.5464950924
602	0.5454111439
603	0.5450348585
604	0.5437664108
605	0.5426597908
606	0.541934152
607	0.5406158982
608	0.5396473436
609	0.5387280835
610	0.5374418112
611	0.5367542954
612	0.5357353724
613	0.5348232589
614	0.5335903171
615	0.532444481
616	0.5316270056
617	0.5311826921
618	0.5308636422
619	0.5297712944
620	0.5287864756
621	0.5275082662
622	0.5265017899
623	0.5261133268
624	0.5256613907
625	0.5244325918
626	0.523834213
627	0.5234670957
628	0.5229966475
629	0.5217520698
630	0.5214564895
631	0.5201995163
632	0.5193018659
633	0.5181666247
634	0.5172315231
635	0.5160053222
636	0.5145944711
637	0.5133832423
638	0.5124077332
639	0.512098046
640	0.5116372261
641	0.5110166793
642	0.5100368014
643	0.5086436332
644	0.5075089242
645	0.506717323
646	0.5063711423
647	0.5050846617
648	0.5047405578
649	0.5034666742
650	0.5024823824
651	0.5010916061
652	0.4995674197
653	0.4992860415
654	0.4989840673
655	0.4979740789
656	0.4968098402
657	0.4956541129
658	0.4943991644
659	0.4931973219
660	0.4920507684
661	0.4914801095
662	0.4901512508
663	0.488883957
664	0.4878103981
665	0.4862789169
666	0.4859873567
667	0.485176335
668	0.4848932667
669	0.4842740609
670	0.4829620176
671	0.4819186246
672	0.4807361116
673	0.4797234445
674	0.4790141263
675	0.477689268
676	0.4768761585
677	0.475730099
678	0.4754061274
679	0.474327183
680	0.4740136982
681	0.4728905005
682	0.4715928744
683	0.4706674823
684	0.4698602821
685	0.4685792192
686	0.467505355
687	0.4668193656
688	0.4659522926
689	0.4656879192
690	0.4653879525
691	0.4649952775
692	0.463704224
693	0.4627939399
694	0.4616692402
695	0.4612930405
696	0.460136011
697	0.4587512669
698	0.4580272952
699	0.4570111271
700	0.4567375048
701	0.4556793062
702	0.454532968
703	0.4536233586
704	0.4526310331
705	0.4513850758
706	0.4501118626
707	0.4491067798
708	0.4480295047
709	0.4468084403
710	0.4459062857
711	0.4446332711
712	0.4434378604
713	0.4423113347
714	0.4420496802
715	0.4413221465
716	0.4400719838
717	0.4389333943
718	0.4385973188
719	0.437520576
720	0.4364850311
721	0.4361631431
722	0.4350112415
723	0.4347397711
724	0.4336108348
725	0.4324410911
726	0.4311735618
727	0.4300814844
728	0.4297156481
729	0.4286703308
730	0.4275170535
731	0.4265958865
732	0.4258960319
733	0.4256558053
734	0.4244339202
735	0.4240964723
736	0.4232037232
737	0.4229653339
738	0.4226992826
739	0.4216992866
740	0.4205495938
741	0.4194410318
742	0.4181962322
743	0.4171952903
744	0.416030695
745	0.4148478456
746	0.4138505258
747	0.4129256152
748	0.4116965453
749	0.4108481686
750	0.409725746
751	0.4094049316
752	0.4080406056
753	0.4068462481
754	0.4065566754
755	0.4063296306
756	0.405149364
757	0.4040084431
758	0.4029194905
759	0.4018031779
760	0.4015702519
761	0.4004501072
762	0.3994626088
763	0.3984145833
764	0.3972424096
765	0.3965696514
766	0.3956058438
767	0.3954098135
768	0.3952245844
769	0.3940089165
770	0.3930802113
771	0.3922253735
772	0.3918766907
773	0.3912533964
774	0.3902256509
775	0.3893105492
776	0.3885293857
777	0.387460796
778	0.38708295
779	0.3864638461
780	0.3858474934
781	0.3856197151
782	0.3845807616
783	0.3843563384
784	0.3840372912
785	0.3830296484
786	0.3822223458
787	0.3810746331
788	0.379954223
789	0.3790549686
790	0.3788378616
791	0.3778159155
792	0.3767727835
793	0.3760675682
794	0.3751152978
795	0.3742605709
796	0.373483978
797	0.3726621573
798	0.3715348292
799	0.370347399
800	0.3694684641
801	0.368557126
802	0.3676210034
803	0.3667883634
804	0.3657932801
805	0.3647566284
806	0.3639189666
807	0.3628914534
808	0.3618276101
809	0.3608317393
810	0.359873727
811	0.3595109048
812	0.3585006424
813	0.3577280788
814	0.3568620265
815	0.35588127
816	0.3556790868
817	0.3550535434
818	0.3541208651
819	0.3530508089
820	0.3520708433
821	0.3511222908
822	0.3501984722
823	0.3494418273
824	0.3484146431
825	0.3474438822
826	0.3466752417
827	0.3456655695
828	0.3454324505
829	0.3446749349
830	0.3438149253
831	0.342826093
832	0.341976476
833	0.3413024318
834	0.3403762161
835	0.3394298619
836	0.3385486003
837	0.3375174709
838	0.3365378722
839	0.3356015646
840	0.3346666163
841	0.3336799041
842	0.3334594874
843	0.332651613
844	0.3317968222
845	0.3307739904
846	0.3299261165
847	0.3289814199
848	0.327995352
849	0.3271573494
850	0.3261957625
851	0.325238237
852	0.3243868687
853	0.3234494125
854	0.3231517257
855	0.322284541
856	0.3216959766
857	0.3209293717
858	0.3202684801
859	0.3195660506
860	0.3186476719
861	0.3179314181
862	0.3170490453
863	0.3161560781
864	0.3154694728
865	0.3152959262
866	0.3144271547
867	0.3134851377
868	0.3126879439
869	0.3120058104
870	0.3113422793
871	0.3105130188
872	0.3098875945
873	0.3090541265
874	0.3082213612
875	0.3079701794
876	0.3072104402
877	0.3066810835
878	0.3061316082
879	0.3053422315
880	0.3045297959
881	0.3037075151
882	0.3027822746
883	0.301827497
884	0.3011686026
885	0.3004494704
886	0.2997502201
887	0.29959844
888	0.2986451334
889	0.2978736325
890	0.2970597709
891	0.2962716977
892	0.2959160743
893	0.2953663524
894	0.2951698386
895	0.2944608969
896	0.2937348795
897	0.2931352685
898	0.2924912964
899	0.2917313159
900	0.2914856813
901	0.2909642277
902	0.2902325745
903	0.2894855418
904	0.2890440788
905	0.2883293071
906	0.2875148613
907	0.2867267265
908	0.2859321934
909	0.2850572241
910	0.2842790559
911	0.2835643309
912	0.2827682528
913	0.2819809318
914	0.2812539158
915	0.2809298354
916	0.2801377727
917	0.2797685068
918	0.2795027435
919	0.2786984036
920	0.277861997
921	0.2770703726
922	0.2764490701
923	0.2757200977
924	0.2748626598
925	0.2740520544
926	0.273195929
927	0.2723669709
928	0.271894988
929	0.2712444021
930	0.2703701047
931	0.2697660296
932	0.2690624339
933	0.2684840557
934	0.2678761728
935	0.2672788993
936	0.2665652808
937	0.2659906326
938	0.2653601354
939	0.2652182116
940	0.2644496986
941	0.2637466512
942	0.2635546834
943	0.2628064793
944	0.2620683914
945	0.2618424268
946	0.2611873531
947	0.2605240225
948	0.2597903195
949	0.2590808203
950	0.2586501785
951	0.2584527846
952	0.2582567755
953	0.2575208197
954	0.2573544994
955	0.2567391827
956	0.2562447305
957	0.2557744271
958	0.2551083666
959	0.254373624
960	0.2537593652
961	0.2534437129
962	0.2527977368
963	0.2526297811
964	0.2519130011
965	0.2513500876
966	0.2508577822
967	0.2501677987
968	0.2494978631
969	0.2488661257
970	0.2481263519
971	0.2475553501
972	0.2469531398
973	0.2462122127
974	0.2455500447
975	0.2448941236
976	0.2441823648
977	0.2435632436
978	0.2429843646
979	0.2426368958
980	0.2420910762
981	0.2414148704
982	0.2408291952
983	0.2401733537
984	0.2397810752
985	0.2391484386
986	0.238994454
987	0.2383876926
988	0.238003565
989	0.2378422614
990	0.2376682663
991	0.2371020011
992	0.2366077357
993	0.2362279885
994	0.2356434637
995	0.2350351939
996	0.2344023787
997	0.2342437033
998	0.2335711963
999	0.2330792809
1000	0.2329356436
1001	0.2327638071
1002	0.2321555756
1003	0.2315171527
1004	0.2308686922
1005	0.2303576615
1006	0.2296621182
1007	0.2295138641
1008	0.2288790476
1009	0.2287633362
1010	0.2282113171
1011	0.2276257369
1012	0.2275053904
1013	0.2269717495
1014	0.2264576942
1015	0.225709143
1016	0.2251794465
1017	0.2249286613
1018	0.224402653
1019	0.2239737632
1020	0.2233923349
1021	0.2228258611
1022	0.2226668091
1023	0.2222276549
1024	0.2217412597
1025	0.2211336798
1026	0.2207531442
1027	0.2201644827
1028	0.2199505646
1029	0.2194191773
1030	0.2188292849
1031	0.2182993783
1032	0.2177622952
1033	0.2175016227
1034	0.2170333106
1035	0.2165273384
1036	0.2161935082
1037	0.2156087151
1038	0.2151681649
1039	0.2146528207
1040	0.2141081543
1041	0.2135228356
1042	0.2130679877
1043	0.2124882994
1044	0.2118458261
1045	0.21120063
1046	0.2106326478
1047	0.2101270303
1048	0.2096579887
1049	0.2090589055
1050	0.2089179442
1051	0.2084225491
1052	0.2078927828
1053	0.2074169221
1054	0.2067827713
1055	0.2063418792
1056	0.2057956974
1057	0.2051783601
1058	0.2047864558
1059	0.2042995021
1060	0.2040077417
1061	0.2039047389
1062	0.2038068498
1063	0.2032738463
1064	0.2031685375
1065	0.2030380916
1066	0.202581709
1067	0.2020889797
1068	0.2019207171
1069	0.2015076321
1070	0.2012338316
1071	0.2009214071
1072	0.2003523968
1073	0.1998267984
1074	0.1996959756
1075	0.199147162
1076	0.1989948313
1077	0.1984611494
1078	0.1979194551
1079	0.1975415291
1080	0.1970161932
1081	0.1964777399
1082	0.1963073647
1083	0.1957620181
1084	0.1953941837
1085	0.194900906
1086	0.1948012872
1087	0.1944966585
1088	0.1939763065
1089	0.1935333918
1090	0.1929937797
1091	0.1928594998
1092	0.1924311774
1093	0.191913562
1094	0.1917297212
1095	0.1912286042
1096	0.1908022179
1097	0.1903928254
1098	0.1898719824
1099	0.1894383803
1100	0.1889718223
1101	0.1883978741
1102	0.1878958854
1103	0.1877125722
1104	0.1871601812
1105	0.1866776027
1106	0.186279294
1107	0.1858429824
1108	0.1853472168
1109	0.1848716816
1110	0.1843344128
1111	0.1838644504
1112	0.1833667823
1113	0.1829381089
1114	0.1825890055
1115	0.1821307929
1116	0.1816592714
1117	0.1811923946
1118	0.1810630885
1119	0.1805824939
1120	0.1804740803
1121	0.1800052363
1122	0.1795577671
1123	0.1790666247
1124	0.1785818707
1125	0.1782543059
1126	0.1777771477
1127	0.1775211525
1128	0.1769498515
1129	0.1768217476
1130	0.1763131554
1131	0.1762329006
1132	0.1757769564
1133	0.1753740766
1134	0.1749761529
1135	0.1745023922
1136	0.1740155469
1137	0.1738755001
1138	0.1736156592
1139	0.1731264939
1140	0.1726492531
1141	0.1722769407
1142	0.1717575091
1143	0.1712906841
1144	0.1708896162
1145	0.1708243868
1146	0.1707042284
1147	0.1703109096
1148	0.169875809
1149	0.1694853656
1150	0.1690110965
1151	0.1687454389
1152	0.1686430042
1153	0.1681786691
1154	0.167947111
1155	0.1675947214
1156	0.1672780643
1157	0.1671774448
1158	0.1668458187
1159	0.1666545399
1160	0.1663194025
1161	0.1658637053
1162	0.1656052812
1163	0.1655140567
1164	0.1651593246
1165	0.16481658
1166	0.1643899335
1167	0.1639732416
1168	0.1635740751
1169	0.1631793034
1170	0.1627383526
1171	0.1623676261
1172	0.1619938428
1173	0.1615372451
1174	0.161242079
1175	0.1608800888
1176	0.1604062188
1177	0.1600535871
1178	0.1595937225
1179	0.1591715747
1180	0.1587843589
1181	0.1584071711
1182	0.1579766652
1183	0.1575762975
1184	0.1571082576
1185	0.1567238632
1186	0.1565665405
1187	0.1561866352
1188	0.1557429135
1189	0.1555624723
1190	0.1551695012
1191	0.1547686142
1192	0.1543598589
1193	0.1539840772
1194	0.1538475016
1195	0.153418978
1196	0.1529492286
1197	0.1526156302
1198	0.1523477648
1199	0.1519789036
1200	0.1516439107
1201	0.1513611375
1202	0.1509615962
1203	0.1506647281
1204	0.1502684243
1205	0.1498620698
1206	0.149762226
1207	0.1496021124
1208	0.1492802981
1209	0.1489244405
1210	0.1485701739
1211	0.1482572159
1212	0.1479028844
1213	0.1475192194
1214	0.1471425244
1215	0.1467963614
1216	0.1466529615
1217	0.1462479151
1218	0.1459038303
1219	0.145597945
1220	0.14533335
1221	0.1450511534
1222	0.1446462059
1223	0.1442710768
1224	0.1439827949
1225	0.1436029771
1226	0.143355737
1227	0.1430846476
1228	0.1427160643
1229	0.1425793658
1230	0.1421623257
1231	0.1417528702
1232	0.1415339026
1233	0.1411656829
1234	0.1408377941
1235	0.1406355608
1236	0.1402537302
1237	0.1398859692
1238	0.1394962177
1239	0.1391489311
1240	0.1390870551
1241	0.1387252762
1242	0.1383276174
1243	0.1380270094
1244	0.1377003616
1245	0.137326935
1246	0.1369995302
1247	0.1366877635
1248	0.1362836487
1249	0.1359755171
1250	0.1356294446
1251	0.1352626715
1252	0.1349394396
1253	0.1347469774
1254	0.1344873056
1255	0.1341697033
1256	0.133829034
1257	0.1334882934
1258	0.1331117837
1259	0.1327357338
1260	0.132414174
1261	0.1320874747
1262	0.1317936261
1263	0.1314357409
1264	0.1310950912
1265	0.1306946542
1266	0.1303706974
1267	0.1299551263
1268	0.1296587247
1269	0.1293073949
1270	0.1289595108
1271	0.1285748222
1272	0.1282349635
1273	0.1278983125
1274	0.1275786597
1275	0.127310036
1276	0.1270070305
1277	0.1266527193
1278	0.1263996111
1279	0.126023809
1280	0.125750606
1281	0.1254206229
1282	0.125076317
1283	0.1247447467
1284	0.1246573392
1285	0.1243018726
1286	0.1239922332
1287	0.1239223988
1288	0.1236478081
1289	0.1233242347
1290	0.1232314356
1291	0.1229869468
1292	0.1228420348
1293	0.1225330494
1294	0.1223463912
1295	0.1220612591
1296	0.121793673
1297	0.121499416
1298	0.1211844051
1299	0.1208686649
1300	0.1206297241
1301	0.12029922
1302	0.1199992248
1303	0.1196569383
1304	0.1194097563
1305	0.1190930468
1306	0.1188096503
1307	0.118608144
1308	0.1182744304
1309	0.1180237044
1310	0.1179534342
1311	0.1178313281
1312	0.1175235286
1313	0.1172904048
1314	0.1171682126
1315	0.1169294885
1316	0.1167120312
1317	0.1164333616
1318	0.1161534078
1319	0.1158521948
1320	0.1155992938
1321	0.1153290227
1322	0.1150391398
1323	0.1147534219
1324	0.1144694335
1325	0.1141529045
1326	0.1138573883
1327	0.1136132496
1328	0.1133366363
1329	0.113047536
1330	0.1127248313
1331	0.1124287205
1332	0.1121029796
1333	0.1118648366
1334	0.1116659836
1335	0.1113805924
1336	0.1110970638
1337	0.111021057
1338	0.1107316724
1339	0.1104133687
1340	0.1102326908
1341	0.1099537784
1342	0.1096915439
1343	0.1094131139
1344	0.1091987004
1345	0.1090057123
1346	0.1087736085
1347	0.1084888921
1348	0.1081755491
1349	0.1079106853
1350	0.1076774765
1351	0.1073992203
1352	0.1071454803
1353	0.1070856936
1354	0.1069862838
1355	0.1067129821
1356	0.1064759268
1357	0.1061957212
1358	0.1059636235
1359	0.105624153
1360	0.1054403536
1361	0.1051678818
1362	0.1051175529
1363	0.1048290039
1364	0.104688919
1365	0.1044901615
1366	0.1043529724
1367	0.1040956731
1368	0.1038318635
1369	0.103646266
1370	0.1033653502
1371	0.1031451621
1372	0.1028868871
1373	0.102705619
1374	0.1024614599
1375	0.1021814586
1376	0.1020599632
1377	0.1019369495
1378	0.1016879351
1379	0.1014728622
1380	0.1011972548
1381	0.1009259939
1382	0.100693827
1383	0.1004972353
1384	0.1002358451
1385	0.09995761093
1386	0.0996831888
1387	0.09961779954
1388	0.0993450547
1389	0.09906544367
1390	0.09884360776
1391	0.09859686604
1392	0.09843811003
1393	0.09816527131
1394	0.09795804975
1395	0.09771972469
1396	0.09747646907
1397	0.09723303962
1398	0.09698562022
1399	0.09680554369
1400	0.09652951038
1401	0.09631985808
1402	0.09613789129
1403	0.09590844177
1404	0.09571040204
1405	0.09549159925
1406	0.09531381044
1407	0.09508780707
1408	0.09485345002
1409	0.09468482811
1410	0.09442716563
1411	0.09418896982
1412	0.09398500977
1413	0.09381880166
1414	0.0936447571
1415	0.09340533494
1416	0.09322524922
1417	0.09301213161
1418	0.09277365452
1419	0.09250321404
1420	0.09226571448
1421	0.09212056356
1422	0.09185615261
1423	0.09160981486
1424	0.09140580326
1425	0.09136851775
1426	0.09120758273
1427	0.09098684539
1428	0.09074199904
1429	0.0906808606
1430	0.09055897625
1431	0.09050097843
1432	0.09026416328
1433	0.09007755641
1434	0.08989393035
1435	0.08974788933
1436	0.08956644252
1437	0.08938455485
1438	0.08929661864
1439	0.08907336827
1440	0.08882492827
1441	0.08864569449
1442	0.0884556239
1443	0.0884163651
1444	0.08820320082
1445	0.08805193422
1446	0.08782391784
1447	0.08762435303
1448	0.08739702482
1449	0.08719780341
1450	0.08698470696
1451	0.08675289446
1452	0.08650125228
1453	0.08642762616
1454	0.08621823422
1455	0.08602981876
1456	0.08594631214
1457	0.08573602988
1458	0.08553770707
1459	0.08528563457
1460	0.08513183654
1461	0.08490966613
1462	0.08464534011
1463	0.0844125791
1464	0.08418052454
1465	0.08394148824
1466	0.08369037512
1467	0.08351602087
1468	0.0833625062
1469	0.0832505581
1470	0.08305080178
1471	0.08287955986
1472	0.08268029573
1473	0.08246527881
1474	0.08227495108
1475	0.0820637128
1476	0.08189480749
1477	0.08185521397
1478	0.08165744825
1479	0.08144749751
1480	0.08125634537
1481	0.08108510551
1482	0.08088185829
1483	0.08069296669
1484	0.08053998542
1485	0.08034941497
1486	0.08012257753
1487	0.07993219106
1488	0.07973064456
1489	0.07952441623
1490	0.07931094979
1491	0.07911185772
1492	0.07889234329
1493	0.07871310911
1494	0.07852687855
1495	0.07850014736
1496	0.07834342207
1497	0.07819398499
1498	0.0779760225
1499	0.07780335953
